SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT_x,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_Y
293013,Cash loans,F,N,Y,0,225000.0,1522651.5,53055.0,1390500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.072508,-21047,365243,-10590.0,-4369,,1,0,0,1,1,0,,2.0,1,1,TUESDAY,14,0,0,0,0,0,0,XNA,0.8659379667003257,0.7243754849006387,0.6722428897082422,0.2314,0.1426,0.9851,0.7959999999999999,0.1087,0.28,0.1207,0.6667,0.7083,0.0,0.1883,0.2137,0.0019,0.1113,0.1355,0.1224,0.9851,0.804,0.085,0.1611,0.069,0.6667,0.7083,0.0,0.1175,0.0837,0.0,0.1149,0.2337,0.1426,0.9851,0.7987,0.1094,0.28,0.1207,0.6667,0.7083,0.0,0.1915,0.2175,0.0019,0.1136,reg oper account,block of flats,0.2977,Panel,No,0.0,0.0,0.0,0.0,-2556.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1
345184,Cash loans,F,Y,Y,0,247500.0,1107612.0,47547.0,990000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,-14093,-5154,-8031.0,-4629,2.0,1,1,1,1,0,0,Sales staff,2.0,1,1,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4852605760163409,0.1675938602964491,0.3523399726917038,0.0718,0.0726,0.9831,0.7824,0.0622,0.12,0.0976,0.34,0.0417,0.0487,0.063,0.1114,0.0116,0.0895,0.0683,0.0,0.995,0.7909,0.0628,0.1611,0.0345,0.2917,0.0417,0.0198,0.0689,0.0625,0.0117,0.0036,0.0713,0.0145,0.9886,0.7853,0.0626,0.14,0.1034,0.2917,0.0417,0.0471,0.0641,0.0919,0.0116,0.0741,not specified,block of flats,0.174,"Stone, brick",No,0.0,0.0,0.0,0.0,-177.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
152305,Cash loans,M,N,Y,2,405000.0,625536.0,26631.0,540000.0,Unaccompanied,State servant,Higher education,Separated,Municipal apartment,0.018029,-16965,-2224,-62.0,-495,,1,1,0,1,0,0,High skill tech staff,3.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,Military,0.4610268649941704,0.5246376131276145,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
188890,Cash loans,F,N,N,0,76500.0,415224.0,17586.0,328500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018801,-23368,365243,-12505.0,-2832,,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.4646627467025827,,0.0619,0.0259,0.9722,0.6192,0.0085,0.0,0.1034,0.1667,0.2083,0.0434,0.0504,0.05,0.0,0.0,0.063,0.0269,0.9722,0.6341,0.0086,0.0,0.1034,0.1667,0.2083,0.0444,0.0551,0.0521,0.0,0.0,0.0625,0.0259,0.9722,0.6243,0.0086,0.0,0.1034,0.1667,0.2083,0.0441,0.0513,0.0509,0.0,0.0,reg oper account,block of flats,0.0393,"Stone, brick",No,5.0,0.0,5.0,0.0,-1775.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
238437,Cash loans,F,Y,Y,2,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-10055,-1678,-4815.0,-2720,0.0,1,1,0,1,0,0,Managers,4.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,,0.402775177681291,0.1777040724853336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,1
231529,Cash loans,M,Y,Y,2,225000.0,582804.0,24822.0,463500.0,Family,Working,Higher education,Married,House / apartment,0.022625,-13618,-3002,-10634.0,-4929,6.0,1,1,0,1,0,0,Laborers,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Industry: type 7,0.4847770472690641,0.6541119353915089,0.5779691187553125,0.0371,0.0,0.9856,0.8028,0.0055,0.0,0.069,0.1667,0.0417,0.0263,0.0303,0.0041,0.0,0.1096,0.0378,0.0,0.9856,0.8105,0.0055,0.0,0.069,0.1667,0.0417,0.0269,0.0331,0.0043,0.0,0.1161,0.0375,0.0,0.9856,0.8054,0.0055,0.0,0.069,0.1667,0.0417,0.0268,0.0308,0.0042,0.0,0.1119,not specified,block of flats,0.0271,"Stone, brick",No,0.0,0.0,0.0,0.0,-1173.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1
367890,Cash loans,F,N,N,0,81000.0,207639.0,20313.0,175500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13703,-702,-4346.0,-3806,,1,1,1,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.3952804628426362,0.553011199330186,0.1245194708919845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-666.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
254100,Cash loans,M,N,Y,1,112500.0,405000.0,25879.5,405000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.014464,-13093,-4268,-4883.0,-4882,,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.7515761832803092,0.5216099849365904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,1
440862,Cash loans,M,Y,Y,1,180000.0,135000.0,14175.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-12824,-2422,-3539.0,-4659,7.0,1,1,1,1,1,0,,3.0,1,1,SATURDAY,12,0,1,1,0,1,1,University,,0.7269092193034126,0.3656165070113335,0.0186,,0.9816,,,0.0,0.1034,0.0417,,0.0778,,,,,0.0189,,0.9816,,,0.0,0.1034,0.0417,,0.0796,,,,,0.0187,,0.9816,,,0.0,0.1034,0.0417,,0.0792,,,,,,block of flats,0.0146,"Stone, brick",No,0.0,0.0,0.0,0.0,-517.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,1,1
150918,Cash loans,F,N,N,0,157500.0,1943356.5,60448.5,1737000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.006852,-23701,-3673,-14.0,-2584,,1,1,0,1,0,0,,2.0,3,3,FRIDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.7866926054376777,0.3831388404322195,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0
188946,Cash loans,F,N,Y,0,202500.0,260640.0,26838.0,225000.0,Unaccompanied,State servant,Higher education,Single / not married,With parents,0.016612,-11508,-919,-955.0,-4088,,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,18,0,0,0,0,0,0,Police,0.4398748937307512,0.7411235412030438,0.7180328113294772,0.3897,,0.997,,,0.36,0.3103,0.375,,,0.3169,0.2069,0.0039,0.003,0.3971,,0.997,,,0.3625,0.3103,0.375,,,0.3462,0.2156,0.0039,0.0031,0.3935,,0.997,,,0.36,0.3103,0.375,,,0.3224,0.2107,0.0039,0.003,reg oper account,block of flats,0.2982,Panel,No,5.0,0.0,5.0,0.0,-858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1
242550,Cash loans,M,N,N,0,225000.0,495000.0,23814.0,495000.0,"Spouse, partner",Working,Higher education,Civil marriage,With parents,0.010643,-9710,-1741,-8584.0,-2393,,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Government,0.2049032963495214,0.6346780701565842,0.511891801533151,0.0825,0.0812,0.9757,0.6668,0.0071,0.0,0.1379,0.1667,0.2083,0.0598,0.0672,0.0635,0.0,0.0,0.084,0.0842,0.9757,0.6798,0.0072,0.0,0.1379,0.1667,0.2083,0.0612,0.0735,0.0661,0.0,0.0,0.0833,0.0812,0.9757,0.6713,0.0072,0.0,0.1379,0.1667,0.2083,0.0608,0.0684,0.0646,0.0,0.0,reg oper spec account,block of flats,0.0538,"Stone, brick",No,1.0,0.0,1.0,0.0,-1967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,0,0
281867,Cash loans,F,N,Y,0,247500.0,1021995.0,36837.0,792000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-19417,-3080,-9149.0,-2900,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Industry: type 3,,0.5147309028075638,0.6109913280868294,0.1835,0.0845,0.9871,0.8232,0.0272,0.2,0.1724,0.3333,0.375,0.3079,0.1488,0.1736,0.0039,0.0025,0.187,0.0876,0.9871,0.8301,0.0274,0.2014,0.1724,0.3333,0.375,0.3149,0.1625,0.1809,0.0039,0.0026,0.1853,0.0845,0.9871,0.8256,0.0274,0.2,0.1724,0.3333,0.375,0.3133,0.1513,0.1767,0.0039,0.0025,reg oper account,block of flats,0.1519,Panel,No,0.0,0.0,0.0,0.0,-242.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1
415731,Cash loans,F,N,Y,1,270000.0,527373.0,41796.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006233,-13756,-1957,-3115.0,-3456,,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Services,,0.7824505596008078,0.3457848024695955,0.2258,0.1072,0.9811,,,0.24,0.2069,0.3333,,0.0663,,0.1562,,0.0308,0.23,0.1113,0.9811,,,0.2417,0.2069,0.3333,,0.0678,,0.1628,,0.0326,0.228,0.1072,0.9811,,,0.24,0.2069,0.3333,,0.0675,,0.159,,0.0315,,block of flats,0.1866,Panel,No,7.0,0.0,7.0,0.0,-2048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1
222328,Cash loans,F,N,N,1,180000.0,450000.0,35685.0,450000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-21216,365243,-5372.0,-3617,,1,0,0,1,0,0,,3.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.5518495414188568,0.2752303935910374,0.4048783643353997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
443239,Cash loans,M,N,N,0,360000.0,729792.0,37260.0,630000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01885,-18125,-4049,0.0,-1657,,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Construction,,0.6511722165377055,,0.0082,,0.9722,,,,0.069,0.0417,,0.0257,,0.0104,,0.0,0.0084,,0.9722,,,,0.069,0.0417,,0.0263,,0.0109,,0.0,0.0083,,0.9722,,,,0.069,0.0417,,0.0261,,0.0106,,0.0,,block of flats,0.0091,"Stone, brick",No,5.0,0.0,5.0,0.0,-2462.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,0
104278,Cash loans,F,N,Y,0,58500.0,192024.0,8068.5,135000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.010276,-23484,365243,-2636.0,-4834,,1,0,0,1,1,0,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.6481062521004881,,0.0907,0.1057,0.9806,0.7348,0.0446,0.0,0.2069,0.1667,0.2083,0.0,0.074,0.0887,0.0,0.0,0.0924,0.1097,0.9806,0.7452,0.0451,0.0,0.2069,0.1667,0.2083,0.0,0.0808,0.0924,0.0,0.0,0.0916,0.1057,0.9806,0.7383,0.0449,0.0,0.2069,0.1667,0.2083,0.0,0.0752,0.0903,0.0,0.0,reg oper account,block of flats,0.0942,Panel,No,4.0,0.0,4.0,0.0,-1525.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
182022,Cash loans,F,Y,Y,1,180000.0,367560.0,15579.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.04622,-13273,-3217,-7000.0,-5019,8.0,1,1,0,1,0,0,Laborers,3.0,1,1,TUESDAY,10,0,0,0,0,1,1,Other,0.2856976903873077,0.7298166123910099,,0.0928,0.0651,0.9891,0.8436,,0.09,0.0776,0.375,0.4167,,0.0754,0.0959,0.001,0.0012,0.084,0.0537,0.9881,0.8432,,0.0806,0.069,0.375,0.4167,,0.0735,0.0871,0.0,0.0,0.0833,0.0631,0.9891,0.8457,,0.08,0.069,0.375,0.4167,,0.0684,0.0863,0.0,0.0,reg oper account,block of flats,0.0667,Panel,No,1.0,0.0,1.0,0.0,-1902.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1
327449,Cash loans,F,N,N,1,157500.0,96979.5,4392.0,68179.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.004849,-16892,-572,-8665.0,-440,,1,1,0,1,0,1,Cleaning staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.3574476997495814,0.3217352821966848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0
286707,Cash loans,M,Y,Y,0,135000.0,57339.0,6934.5,49500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0060079999999999,-10416,-1124,-4478.0,-3011,2.0,1,1,0,1,0,0,Security staff,2.0,2,2,SATURDAY,10,0,1,1,0,0,0,Security,0.7039238687110492,0.4244047249613697,0.2539628093363117,,,0.9871,,,,,,,,,0.0168,,,,,0.9871,,,,,,,,,0.0176,,,,,0.9871,,,,,,,,,0.0172,,,,,0.0177,,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1
318817,Cash loans,F,N,N,0,135000.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-20051,-1138,-2954.0,-3583,,1,1,0,1,0,0,Laborers,2.0,1,1,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.4652774736329295,,0.133,0.0925,0.9826,0.762,0.0635,0.0,0.0345,0.2083,0.25,0.0,0.0866,0.0722,0.1004,0.1597,0.1355,0.096,0.9826,0.7713,0.0641,0.0,0.0345,0.2083,0.25,0.0,0.0946,0.0752,0.1012,0.1691,0.1343,0.0925,0.9826,0.7652,0.0639,0.0,0.0345,0.2083,0.25,0.0,0.0881,0.0735,0.1009,0.1631,reg oper account,block of flats,0.0915,"Stone, brick",No,0.0,0.0,0.0,0.0,-1765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0
224528,Cash loans,F,Y,Y,0,180000.0,1649646.0,51331.5,1377000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-20356,-2653,-4624.0,-3837,5.0,1,1,0,1,1,0,HR staff,2.0,1,1,SATURDAY,11,0,1,1,0,0,0,Security,0.8088627126087053,0.7696028963314974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,-785.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,1,1
324741,Cash loans,F,N,N,0,202500.0,448272.0,32751.0,396000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12389,-1450,-462.0,-4566,,1,1,1,1,0,0,Medicine staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.2638105965081671,0.2376353407743512,0.4048783643353997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0
428243,Cash loans,M,Y,N,0,225000.0,790830.0,62482.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-12727,-1147,-716.0,-2283,2.0,1,1,1,1,1,0,Drivers,2.0,2,2,FRIDAY,13,0,0,0,1,1,0,Construction,0.2024802289033664,0.4594176491226248,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-689.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,1,0
354549,Cash loans,F,N,Y,0,157500.0,876816.0,44896.5,720000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.035792,-16743,-162,-420.0,-277,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Other,,0.0569727700330596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,1
440506,Cash loans,F,N,Y,0,90000.0,219249.0,10678.5,166500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.005313,-21802,365243,-10141.0,-5124,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,,0.5554153625555283,0.8061492814355136,0.0082,,0.9667,,,0.0,0.0345,0.0417,,0.0046,,0.008,,0.0,0.0084,,0.9667,,,0.0,0.0345,0.0417,,0.0047,,0.0084,,0.0,0.0083,,0.9667,,,0.0,0.0345,0.0417,,0.0046,,0.0082,,0.0,,block of flats,0.0067,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1
339683,Cash loans,M,Y,Y,3,315000.0,388152.0,19948.5,324000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-15152,-4082,-5705.0,-2660,2.0,1,1,1,1,0,0,Laborers,5.0,2,2,TUESDAY,13,0,0,0,0,1,1,Business Entity Type 3,0.2334425302399777,0.41407074803344,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1688.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,1,1
164817,Cash loans,M,N,N,0,90000.0,675000.0,29731.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22973,365243,-4359.0,-4363,,1,0,0,1,0,0,,2.0,3,3,MONDAY,8,0,0,0,0,0,0,XNA,0.2917186915252134,0.4712722200624683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-1303.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0,0,0
440100,Cash loans,F,N,Y,0,157500.0,109008.0,6669.0,90000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.032561,-24234,365243,-3776.0,-4794,,1,0,0,1,1,0,,1.0,1,1,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7720635414869967,0.6313545365850379,0.0835,0.0,0.9737,,,0.0,0.1379,0.1667,,0.0741,,0.0708,,0.0,0.0851,0.0,0.9737,,,0.0,0.1379,0.1667,,0.0758,,0.0738,,0.0,0.0843,0.0,0.9737,,,0.0,0.1379,0.1667,,0.0754,,0.0721,,0.0,,block of flats,0.0557,Panel,No,0.0,0.0,0.0,0.0,-1617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,1
432842,Cash loans,F,N,N,0,171000.0,272520.0,21658.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-13356,-130,-846.0,-1077,,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.4546770113382398,0.4409789143047264,0.3474182272002641,0.1402,0.0662,0.9985,,,0.08,0.0345,0.6667,,0.0134,,0.1649,,0.0,0.1429,0.0687,0.9985,,,0.0806,0.0345,0.6667,,0.0137,,0.1718,,0.0,0.1416,0.0662,0.9985,,,0.08,0.0345,0.6667,,0.0136,,0.1679,,0.0,,block of flats,0.1525,"Stone, brick",No,0.0,0.0,0.0,0.0,-1520.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0
361007,Cash loans,F,N,Y,0,135000.0,682560.0,22149.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16052,-3326,-9981.0,-4329,,1,1,1,1,1,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.1075259681795477,0.679973907186279,0.4902575124990026,0.0928,0.048,0.9816,,,0.04,0.0345,0.3333,,,,0.0563,,0.003,0.0945,0.0498,0.9816,,,0.0403,0.0345,0.3333,,,,0.0359,,0.0,0.0937,0.048,0.9816,,,0.04,0.0345,0.3333,,,,0.0647,,0.0,,block of flats,0.0497,Panel,No,0.0,0.0,0.0,0.0,-2236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1
111673,Cash loans,F,N,Y,0,130500.0,260640.0,19615.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.002042,-23961,365243,-1001.0,-3634,,1,0,0,1,0,0,,2.0,3,3,FRIDAY,11,0,0,0,0,0,0,XNA,,0.4441078322641607,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1676.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1
